id,cltv
141023,115258
141024,85463
141025,45489
141026,84820
141027,88415
141028,96524
141029,95372
141030,88386
141031,83560
141032,47187
141033,112387
141034,86365
141035,100078
141036,45090
141037,98666
141038,103793
141039,94806
141040,107088
141041,99192
141042,43144
141043,102305
141044,88146
141045,85350
141046,45747
141047,93330
141048,44599
141049,97398
141050,86428
141051,89361
141052,96422
141053,102715
141054,44038
141055,45870
141056,88108
141057,47795
141058,81559
141059,105820
141060,91526
141061,101521
141062,93569
141063,81986
141064,45968
141065,45027
141066,55336
141067,47639
141068,45092
141069,90709
141070,42375
141071,83790
141072,114643
141073,44066
141074,42422
141075,106149
141076,119805
141077,42692
141078,110605
141079,79158
141080,81445
141081,87768
141082,87207
141083,84886
141084,43603
141085,102462
141086,45518
141087,77620
141088,41763
141089,94230
141090,87158
141091,103477
141092,44777
141093,98461
141094,43336
141095,87393
141096,109872
141097,45341
141098,113520
141099,83589
141100,45354
141101,99434
141102,106324
141103,102313
141104,104943
141105,96218
141106,44132
141107,75607
141108,85302
141109,45112
141110,42130
141111,48602
141112,46854
141113,92832
141114,43373
141115,45483
141116,48360
141117,91998
141118,44534
141119,103852
141120,105593
141121,123147
141122,117443
141123,101282
141124,89619
141125,84659
141126,89562
141127,51481
141128,103712
141129,97691
141130,108371
141131,44895
141132,102288
141133,83520
141134,106683
141135,106627
141136,55694
141137,115111
141138,111123
141139,50391
141140,43933
141141,79847
141142,110238
141143,45750
141144,42152
141145,44813
141146,93042
141147,96924
141148,47814
141149,113516
141150,129001
141151,87718
141152,98106
141153,51791
141154,43190
141155,92359
141156,47401
141157,123755
141158,44850
141159,44676
141160,92431
141161,88575
141162,110757
141163,52274
141164,79024
141165,99735
141166,83642
141167,48137
141168,81102
141169,44887
141170,44850
141171,94797
141172,88871
141173,89003
141174,108752
141175,43170
141176,80906
141177,79379
141178,88956
141179,46878
141180,118548
141181,79209
141182,52239
141183,110274
141184,99664
141185,85888
141186,46732
141187,45593
141188,43719
141189,44056
141190,113857
141191,90743
141192,124296
141193,87955
141194,90844
141195,87678
141196,83366
141197,77569
141198,97217
141199,44321
141200,112433
141201,42727
141202,93529
141203,112075
141204,53336
141205,94391
141206,113144
141207,97258
141208,46172
141209,125272
141210,49319
141211,116375
141212,101877
141213,87104
141214,122804
141215,45208
141216,44221
141217,43412
141218,120668
141219,43128
141220,96001
141221,44208
141222,47129
141223,44755
141224,41897
141225,100635
141226,97898
141227,84616
141228,45204
141229,46915
141230,43296
141231,119511
141232,83195
141233,89533
141234,43060
141235,45034
141236,75936
141237,84083
141238,96650
141239,85568
141240,42982
141241,46374
141242,46605
141243,112205
141244,45683
141245,116696
141246,96769
141247,114961
141248,80726
141249,94748
141250,92529
141251,98067
141252,84144
141253,93183
141254,43951
141255,91938
141256,101147
141257,94340
141258,89744
141259,100524
141260,104404
141261,120140
141262,43332
141263,84576
141264,46823
141265,83131
141266,101539
141267,97207
141268,45250
141269,107650
141270,45900
141271,107927
141272,83249
141273,90643
141274,108909
141275,88766
141276,49012
141277,100144
141278,120612
141279,44975
141280,84807
141281,82886
141282,96122
141283,44863
141284,51594
141285,102000
141286,87929
141287,51579
141288,44415
141289,106646
141290,121033
141291,82548
141292,83165
141293,105511
141294,46297
141295,44149
141296,118435
141297,85654
141298,92387
141299,116571
141300,117211
141301,102010
141302,84734
141303,83576
141304,117800
141305,86702
141306,47818
141307,89451
141308,91838
141309,105717
141310,101721
141311,90857
141312,45425
141313,43866
141314,96833
141315,45448
141316,77774
141317,117037
141318,97512
141319,94127
141320,46292
141321,111496
141322,84841
141323,54265
141324,89818
141325,120098
141326,92448
141327,92364
141328,78323
141329,79881
141330,43178
141331,98552
141332,89792
141333,114067
141334,81917
141335,108202
141336,107137
141337,46303
141338,99804
141339,94475
141340,47003
141341,46292
141342,48474
141343,108793
141344,95032
141345,105913
141346,88903
141347,46134
141348,42309
141349,46786
141350,97054
141351,101679
141352,98159
141353,112556
141354,48411
141355,47212
141356,100732
141357,94138
141358,117674
141359,50379
141360,92818
141361,43889
141362,95070
141363,98422
141364,47965
141365,79787
141366,49963
141367,45599
141368,90453
141369,46728
141370,111435
141371,99133
141372,125018
141373,100441
141374,88774
141375,86781
141376,96889
141377,96110
141378,45227
141379,94023
141380,101732
141381,47192
141382,97002
141383,43633
141384,92651
141385,104171
141386,90029
141387,77627
141388,48347
141389,46845
141390,83598
141391,109454
141392,99120
141393,49023
141394,78806
141395,99789
141396,46338
141397,87345
141398,88858
141399,44535
141400,79787
141401,106567
141402,92511
141403,118073
141404,51373
141405,88075
141406,104773
141407,96202
141408,100079
141409,46371
141410,96933
141411,99271
141412,106353
141413,110178
141414,51859
141415,42620
141416,101544
141417,48574
141418,93751
141419,44552
141420,105804
141421,125996
141422,44278
141423,44086
141424,96803
141425,87537
141426,87823
141427,42193
141428,96890
141429,102036
141430,42912
141431,101524
141432,85898
141433,103543
141434,96696
141435,102410
141436,45690
141437,118703
141438,45336
141439,119065
141440,46319
141441,105459
141442,44791
141443,122179
141444,97641
141445,118455
141446,92885
141447,90446
141448,42767
141449,89508
141450,45839
141451,44500
141452,106412
141453,42050
141454,88771
141455,43384
141456,48087
141457,82682
141458,81473
141459,95191
141460,119848
141461,109091
141462,90696
141463,76414
141464,100817
141465,95518
141466,43731
141467,97550
141468,94760
141469,99549
141470,98881
141471,91325
141472,91754
141473,105976
141474,99529
141475,89540
141476,102269
141477,80026
141478,118527
141479,88076
141480,98588
141481,107409
141482,124681
141483,90932
141484,43711
141485,45854
141486,104559
141487,44716
141488,96358
141489,51609
141490,126729
141491,45001
141492,101527
141493,93913
141494,103216
141495,42860
141496,98774
141497,100471
141498,95404
141499,126996
141500,50214
141501,46877
141502,44409
141503,87903
141504,46751
141505,43178
141506,97075
141507,110000
141508,85738
141509,78784
141510,42766
141511,103852
141512,84845
141513,84845
141514,55590
141515,91715
141516,112818
141517,90333
141518,111598
141519,81574
141520,84886
141521,94943
141522,99357
141523,42761
141524,50912
141525,91215
141526,43292
141527,44273
141528,90313
141529,89273
141530,105110
141531,90213
141532,98882
141533,46162
141534,44957
141535,49309
141536,46727
141537,88082
141538,122409
141539,79229
141540,104756
141541,80952
141542,104148
141543,91862
141544,105272
141545,99144
141546,106634
141547,94412
141548,84937
141549,122983
141550,119672
141551,107687
141552,44463
141553,43172
141554,47973
141555,43758
141556,103837
141557,100260
141558,100180
141559,43323
141560,43256
141561,47958
141562,105748
141563,43123
141564,53653
141565,98324
141566,45335
141567,100049
141568,43799
141569,108459
141570,112144
141571,45220
141572,103870
141573,106866
141574,97679
141575,46100
141576,45045
141577,110241
141578,46506
141579,97330
141580,90886
141581,47683
141582,47084
141583,100705
141584,98059
141585,88404
141586,86125
141587,44343
141588,90265
141589,98749
141590,85236
141591,45446
141592,99190
141593,43140
141594,86950
141595,86610
141596,112459
141597,44301
141598,94766
141599,99565
141600,101547
141601,44327
141602,91842
141603,104727
141604,45494
141605,55054
141606,85751
141607,48062
141608,87383
141609,83451
141610,92298
141611,45112
141612,95082
141613,87385
141614,82850
141615,102710
141616,91198
141617,77159
141618,46035
141619,42723
141620,79694
141621,106407
141622,100846
141623,119671
141624,106374
141625,45881
141626,85239
141627,44340
141628,46221
141629,117273
141630,94413
141631,130031
141632,104419
141633,95024
141634,82012
141635,95749
141636,84212
141637,112489
141638,126664
141639,42554
141640,112930
141641,95019
141642,118026
141643,88019
141644,89577
141645,95753
141646,97917
141647,44817
141648,93495
141649,46687
141650,129588
141651,92185
141652,89393
141653,92182
141654,82899
141655,49795
141656,97923
141657,107558
141658,87054
141659,87919
141660,83401
141661,74938
141662,103742
141663,118648
141664,97874
141665,102285
141666,96112
141667,45594
141668,52005
141669,92188
141670,124314
141671,86584
141672,98568
141673,109336
141674,42273
141675,93552
141676,47109
141677,95711
141678,46286
141679,86934
141680,43142
141681,95282
141682,43381
141683,85155
141684,99521
141685,91822
141686,109560
141687,99256
141688,43758
141689,92215
141690,51088
141691,100926
141692,47577
141693,102676
141694,43851
141695,128668
141696,88018
141697,42100
141698,46334
141699,101042
141700,119776
141701,45464
141702,79473
141703,46863
141704,43420
141705,94437
141706,84078
141707,44077
141708,111701
141709,97002
141710,44882
141711,86593
141712,97484
141713,99321
141714,131579
141715,79326
141716,95099
141717,101802
141718,108762
141719,93947
141720,94766
141721,47095
141722,102316
141723,92952
141724,77330
141725,100675
141726,101087
141727,101177
141728,46505
141729,112915
141730,104698
141731,42773
141732,92523
141733,45174
141734,45860
141735,103039
141736,84858
141737,107063
141738,100519
141739,92985
141740,97221
141741,91670
141742,77650
141743,88867
141744,126184
141745,88871
141746,96750
141747,91845
141748,46288
141749,77774
141750,107371
141751,43834
141752,105820
141753,86464
141754,98158
141755,43570
141756,87064
141757,122730
141758,84183
141759,51436
141760,41985
141761,43459
141762,111952
141763,46884
141764,93243
141765,47679
141766,47748
141767,103675
141768,45380
141769,91668
141770,84631
141771,43132
141772,84052
141773,106553
141774,104176
141775,114944
141776,46036
141777,100733
141778,47090
141779,97221
141780,47912
141781,109830
141782,97888
141783,41543
141784,92903
141785,90091
141786,100765
141787,46262
141788,75052
141789,108075
141790,93904
141791,94155
141792,93745
141793,43855
141794,121731
141795,101783
141796,46731
141797,92066
141798,116269
141799,42799
141800,101103
141801,44528
141802,48617
141803,90795
141804,42727
141805,93495
141806,81182
141807,122341
141808,124517
141809,50701
141810,83256
141811,97577
141812,44862
141813,44280
141814,116382
141815,45901
141816,48273
141817,101330
141818,86266
141819,115668
141820,92165
141821,108791
141822,96175
141823,88756
141824,101151
141825,46331
141826,110022
141827,118939
141828,87855
141829,110183
141830,102500
141831,95168
141832,83131
141833,97098
141834,94586
141835,104800
141836,108744
141837,109173
141838,93465
141839,46716
141840,122881
141841,105845
141842,99423
141843,108867
141844,48163
141845,91022
141846,45844
141847,116505
141848,125090
141849,105644
141850,46138
141851,121753
141852,83695
141853,106385
141854,129127
141855,97191
141856,101225
141857,90655
141858,94067
141859,44699
141860,47194
141861,44032
141862,109346
141863,45736
141864,102475
141865,82651
141866,89225
141867,110740
141868,43894
141869,84886
141870,45213
141871,51766
141872,107996
141873,92958
141874,44045
141875,101604
141876,110923
141877,105625
141878,99223
141879,83090
141880,90819
141881,98221
141882,78161
141883,91272
141884,108858
141885,101527
141886,45817
141887,100001
141888,100438
141889,102694
141890,99885
141891,48030
141892,105920
141893,48574
141894,116208
141895,48789
141896,133686
141897,86404
141898,92182
141899,42971
141900,87669
141901,52528
141902,42098
141903,96244
141904,125692
141905,77607
141906,45040
141907,90404
141908,89872
141909,93253
141910,77859
141911,81583
141912,101796
141913,46801
141914,43849
141915,45464
141916,102982
141917,117051
141918,85756
141919,98839
141920,105208
141921,113544
141922,101044
141923,107373
141924,42936
141925,45322
141926,96792
141927,43619
141928,93609
141929,96711
141930,45920
141931,45187
141932,96509
141933,105056
141934,48010
141935,84390
141936,43357
141937,76115
141938,99210
141939,46370
141940,105592
141941,111896
141942,47143
141943,90297
141944,84761
141945,45499
141946,83882
141947,90026
141948,83147
141949,85239
141950,92959
141951,52115
141952,87303
141953,116465
141954,101102
141955,84612
141956,110941
141957,52513
141958,89750
141959,93495
141960,47518
141961,82395
141962,43584
141963,90189
141964,89624
141965,43606
141966,118549
141967,96593
141968,46069
141969,79453
141970,119851
141971,108917
141972,46382
141973,44696
141974,44734
141975,91180
141976,45603
141977,42478
141978,109419
141979,45981
141980,91157
141981,121325
141982,99194
141983,101550
141984,43653
141985,86178
141986,97939
141987,49592
141988,104120
141989,127684
141990,48745
141991,83009
141992,105854
141993,99168
141994,88971
141995,97721
141996,103442
141997,106421
141998,108074
141999,98999
142000,44233
142001,99278
142002,94983
142003,86950
142004,45051
142005,104122
142006,46341
142007,86347
142008,91611
142009,96485
142010,45831
142011,94021
142012,86207
142013,100887
142014,102570
142015,80932
142016,43234
142017,46666
142018,96364
142019,117170
142020,43635
142021,79431
142022,105604
142023,98784
142024,98593
142025,42766
142026,106712
142027,94029
142028,48802
142029,45964
142030,101568
142031,45446
142032,50964
142033,108179
142034,106751
142035,111543
142036,87850
142037,77650
142038,45583
142039,126941
142040,44340
142041,48228
142042,104479
142043,44404
142044,44653
142045,105351
142046,84891
142047,82285
142048,116239
142049,136364
142050,44755
142051,46117
142052,47245
142053,123114
142054,109864
142055,105662
142056,127263
142057,79626
142058,44943
142059,104832
142060,120684
142061,47139
142062,45327
142063,89281
142064,46897
142065,46724
142066,79745
142067,87509
142068,44899
142069,83520
142070,46561
142071,53615
142072,125744
142073,44237
142074,46444
142075,87787
142076,121344
142077,90464
142078,49620
142079,81453
142080,87644
142081,45356
142082,85693
142083,118462
142084,102412
142085,43825
142086,111611
142087,80464
142088,98557
142089,54556
142090,98113
142091,44987
142092,112807
142093,93224
142094,106319
142095,98330
142096,42969
142097,47035
142098,82773
142099,90729
142100,101208
142101,99164
142102,44493
142103,116176
142104,96028
142105,93467
142106,113630
142107,89154
142108,119888
142109,97226
142110,43298
142111,51218
142112,86659
142113,86996
142114,92634
142115,50257
142116,99963
142117,119280
142118,83480
142119,102625
142120,43185
142121,44967
142122,81820
142123,95854
142124,121917
142125,94360
142126,50015
142127,93671
142128,104715
142129,89145
142130,47731
142131,88760
142132,88237
142133,93579
142134,127396
142135,115002
142136,47029
142137,85247
142138,49135
142139,54749
142140,45791
142141,43496
142142,91282
142143,89348
142144,79847
142145,87296
142146,92885
142147,88026
142148,90133
142149,88958
142150,82730
142151,80005
142152,45127
142153,46912
142154,80464
142155,99857
142156,121900
142157,44478
142158,116209
142159,107059
142160,89297
142161,78440
142162,82464
142163,87068
142164,45124
142165,88939
142166,99598
142167,92268
142168,96391
142169,48824
142170,104741
142171,99215
142172,101583
142173,109571
142174,101584
142175,48607
142176,87315
142177,118532
142178,42092
142179,105064
142180,84977
142181,47533
142182,122483
142183,53451
142184,43072
142185,44287
142186,88867
142187,88680
142188,108881
142189,102541
142190,125014
142191,43130
142192,114165
142193,90445
142194,50763
142195,44838
142196,104070
142197,82409
142198,97693
142199,124418
142200,121444
142201,118747
142202,88905
142203,45511
142204,78115
142205,106374
142206,45272
142207,116843
142208,47652
142209,114638
142210,52220
142211,101647
142212,46836
142213,46670
142214,97623
142215,43032
142216,45713
142217,43229
142218,55081
142219,100618
142220,97600
142221,113636
142222,87509
142223,87160
142224,96585
142225,43198
142226,77774
142227,93274
142228,78406
142229,94741
142230,44084
142231,83993
142232,87531
142233,57742
142234,105493
142235,46017
142236,46683
142237,79056
142238,45621
142239,101940
142240,93353
142241,120400
142242,45159
142243,100522
142244,45452
142245,49073
142246,43381
142247,45494
142248,116327
142249,137031
142250,112479
142251,96058
142252,101540
142253,43392
142254,94545
142255,49711
142256,98202
142257,88264
142258,94654
142259,88063
142260,99327
142261,47058
142262,96563
142263,88126
142264,107131
142265,111001
142266,100302
142267,48014
142268,41221
142269,85625
142270,49103
142271,42326
142272,111725
142273,46513
142274,43610
142275,101955
142276,87076
142277,50924
142278,89352
142279,113915
142280,93042
142281,47191
142282,108054
142283,136255
142284,42735
142285,88870
142286,44432
142287,89887
142288,45152
142289,47805
142290,77330
142291,48907
142292,100180
142293,106646
142294,104145
142295,91056
142296,99458
142297,115685
142298,91186
142299,50729
142300,92287
142301,83680
142302,83739
142303,80744
142304,48128
142305,85900
142306,119807
142307,94582
142308,92634
142309,100666
142310,86466
142311,110992
142312,95121
142313,121005
142314,44108
142315,90580
142316,45433
142317,116416
142318,44968
142319,44111
142320,45078
142321,92493
142322,92954
142323,84625
142324,88427
142325,45275
142326,103293
142327,45676
142328,111597
142329,99082
142330,83470
142331,45617
142332,103383
142333,101494
142334,54705
142335,103948
142336,100016
142337,43170
142338,82362
142339,45814
142340,90354
142341,50401
142342,44600
142343,45030
142344,88078
142345,47079
142346,118277
142347,44038
142348,101205
142349,95164
142350,134416
142351,98114
142352,94006
142353,97316
142354,105895
142355,45678
142356,77422
142357,81429
142358,103293
142359,79442
142360,101814
142361,47338
142362,46738
142363,80787
142364,110599
142365,118950
142366,90477
142367,45921
142368,93171
142369,76535
142370,89155
142371,46270
142372,88481
142373,100322
142374,44899
142375,94871
142376,128112
142377,54756
142378,99336
142379,90073
142380,102311
142381,92159
142382,94568
142383,42764
142384,87672
142385,89365
142386,103628
142387,110384
142388,95335
142389,83083
142390,96307
142391,98741
142392,83938
142393,43392
142394,106622
142395,118289
142396,82026
142397,114542
142398,96972
142399,98863
142400,43535
142401,77218
142402,42804
142403,45911
142404,102036
142405,45498
142406,90537
142407,96866
142408,42875
142409,100827
142410,44310
142411,101276
142412,84183
142413,106888
142414,85339
142415,86810
142416,105887
142417,46424
142418,43989
142419,93461
142420,126535
142421,88122
142422,97682
142423,104885
142424,103948
142425,111586
142426,46140
142427,104397
142428,96641
142429,89388
142430,95163
142431,42950
142432,108486
142433,80033
142434,102625
142435,89160
142436,79966
142437,99128
142438,99750
142439,85189
142440,79024
142441,46728
142442,114336
142443,99492
142444,102806
142445,121259
142446,91627
142447,43385
142448,101194
142449,44373
142450,105110
142451,81503
142452,99221
142453,84379
142454,124505
142455,90120
142456,41814
142457,120479
142458,88386
142459,95626
142460,101141
142461,103975
142462,83707
142463,89651
142464,45844
142465,86928
142466,82294
142467,45854
142468,120526
142469,91745
142470,92798
142471,119869
142472,45277
142473,90706
142474,88191
142475,96630
142476,114850
142477,90502
142478,123917
142479,92861
142480,50977
142481,99584
142482,96055
142483,116217
142484,87703
142485,102634
142486,91697
142487,92138
142488,102797
142489,122351
142490,44111
142491,93912
142492,48627
142493,104385
142494,43888
142495,93469
142496,93256
142497,91229
142498,101940
142499,97238
142500,123734
142501,108090
142502,45503
142503,43479
142504,89723
142505,49502
142506,93731
142507,121259
142508,112489
142509,120698
142510,48764
142511,124165
142512,43728
142513,86007
142514,44516
142515,45500
142516,52472
142517,105142
142518,119956
142519,45161
142520,98447
142521,50531
142522,91429
142523,42510
142524,45155
142525,84353
142526,95336
142527,101783
142528,46781
142529,92084
142530,45672
142531,99327
142532,44604
142533,45845
142534,43907
142535,122865
142536,93137
142537,101168
142538,124593
142539,100656
142540,83147
142541,94246
142542,101355
142543,92937
142544,104309
142545,78148
142546,100117
142547,99324
142548,86660
142549,105635
142550,101068
142551,81349
142552,95888
142553,100488
142554,45919
142555,110587
142556,43458
142557,83827
142558,50113
142559,44047
142560,84569
142561,99968
142562,44629
142563,48206
142564,42684
142565,93736
142566,119054
142567,47075
142568,44404
142569,106103
142570,86195
142571,100741
142572,98867
142573,100907
142574,104353
142575,107286
142576,42170
142577,121512
142578,118746
142579,86218
142580,101458
142581,45418
142582,92887
142583,101865
142584,43464
142585,47547
142586,44266
142587,87768
142588,44177
142589,46842
142590,104951
142591,118708
142592,88987
142593,43564
142594,90818
142595,46729
142596,81622
142597,125683
142598,80236
142599,96777
142600,98458
142601,42764
142602,101457
142603,44486
142604,97093
142605,46907
142606,46732
142607,93643
142608,117867
142609,104542
142610,44208
142611,91823
142612,117116
142613,98047
142614,44263
142615,46303
142616,49504
142617,116123
142618,43527
142619,86046
142620,42781
142621,114718
142622,86818
142623,80033
142624,124534
142625,104628
142626,117633
142627,94060
142628,46758
142629,78935
142630,91333
142631,101669
142632,104922
142633,114891
142634,84011
142635,104570
142636,109072
142637,88035
142638,45848
142639,45678
142640,102543
142641,91796
142642,112208
142643,125764
142644,87995
142645,96219
142646,95402
142647,103638
142648,83725
142649,127718
142650,86340
142651,45030
142652,93230
142653,88937
142654,78475
142655,101504
142656,87331
142657,121580
142658,45658
142659,42021
142660,43575
142661,43197
142662,81052
142663,91984
142664,103460
142665,106916
142666,121259
142667,42435
142668,98456
142669,97177
142670,84964
142671,49264
142672,45079
142673,91902
142674,91198
142675,124872
142676,84886
142677,105829
142678,48010
142679,96563
142680,50020
142681,87066
142682,46708
142683,104535
142684,45233
142685,49849
142686,47531
142687,46577
142688,93208
142689,92103
142690,104484
142691,85936
142692,97911
142693,82516
142694,99968
142695,101532
142696,102788
142697,95002
142698,86791
142699,120702
142700,83739
142701,48029
142702,94190
142703,86290
142704,96763
142705,102509
142706,106811
142707,106890
142708,42111
142709,46655
142710,44765
142711,91280
142712,118481
142713,44308
142714,44366
142715,100327
142716,107026
142717,77071
142718,93178
142719,87245
142720,104012
142721,46228
142722,108492
142723,88731
142724,104582
142725,44727
142726,95928
142727,86129
142728,81636
142729,90656
142730,42242
142731,88488
142732,43064
142733,44837
142734,83147
142735,51165
142736,46786
142737,45475
142738,43270
142739,97325
142740,90723
142741,44079
142742,92352
142743,47620
142744,95089
142745,123111
142746,100045
142747,101031
142748,84826
142749,105383
142750,105908
142751,93676
142752,51068
142753,75763
142754,95565
142755,78609
142756,50872
142757,45552
142758,114643
142759,115809
142760,122494
142761,45258
142762,84822
142763,99800
142764,103428
142765,140412
142766,109137
142767,48574
142768,98734
142769,44233
142770,83499
142771,136019
142772,83083
142773,111710
142774,44103
142775,51188
142776,45431
142777,45464
142778,42799
142779,83623
142780,102389
142781,44425
142782,89193
142783,97298
142784,94946
142785,123287
142786,87411
142787,80828
142788,106561
142789,93479
142790,115473
142791,43194
142792,96418
142793,87021
142794,99293
142795,45165
142796,84928
142797,114226
142798,116063
142799,102433
142800,49281
142801,89574
142802,126941
142803,45428
142804,77118
142805,45452
142806,85918
142807,115230
142808,98892
142809,45079
142810,44314
142811,83775
142812,120831
142813,109722
142814,50234
142815,89198
142816,44755
142817,45832
142818,48903
142819,110105
142820,46467
142821,89822
142822,44724
142823,46399
142824,104955
142825,86376
142826,90202
142827,80606
142828,44249
142829,43693
142830,95425
142831,46111
142832,44602
142833,44235
142834,114473
142835,90768
142836,43803
142837,44492
142838,93644
142839,88628
142840,43399
142841,88022
142842,92244
142843,51252
142844,78550
142845,99492
142846,46329
142847,94459
142848,43353
142849,44383
142850,46536
142851,97208
142852,48628
142853,103857
142854,80483
142855,121639
142856,101490
142857,45702
142858,124108
142859,50352
142860,47700
142861,106310
142862,105251
142863,103476
142864,89501
142865,46697
142866,46280
142867,81468
142868,44316
142869,51142
142870,85247
142871,101916
142872,100302
142873,110468
142874,93398
142875,93320
142876,95083
142877,44127
142878,85644
142879,98927
142880,126997
142881,104442
142882,102704
142883,46148
142884,87328
142885,104787
142886,83256
142887,84333
142888,54136
142889,99417
142890,44438
142891,48022
142892,90335
142893,83839
142894,98124
142895,86913
142896,44333
142897,97230
142898,93621
142899,91461
142900,42867
142901,106187
142902,101631
142903,47583
142904,44153
142905,43115
142906,93376
142907,117437
142908,93921
142909,44682
142910,98826
142911,95756
142912,105734
142913,44520
142914,98591
142915,45181
142916,81212
142917,81102
142918,107862
142919,86253
142920,117906
142921,105454
142922,82939
142923,87753
142924,87988
142925,84549
142926,86312
142927,101205
142928,138209
142929,43293
142930,84748
142931,112474
142932,90565
142933,51551
142934,108337
142935,104010
142936,48965
142937,49708
142938,89273
142939,51457
142940,81199
142941,46409
142942,45475
142943,108886
142944,46300
142945,90228
142946,45254
142947,46593
142948,45244
142949,108599
142950,43509
142951,101772
142952,84230
142953,84851
142954,43548
142955,85899
142956,80906
142957,106970
142958,87609
142959,78251
142960,89239
142961,106957
142962,52144
142963,83724
142964,48770
142965,115813
142966,52121
142967,80073
142968,104371
142969,49264
142970,106594
142971,86466
142972,107935
142973,88101
142974,84238
142975,43836
142976,54446
142977,46535
142978,98600
142979,99066
142980,91735
142981,96468
142982,97639
142983,80192
142984,86981
142985,110345
142986,94912
142987,100077
142988,45873
142989,46259
142990,46949
142991,94485
142992,99572
142993,44098
142994,80972
142995,86529
142996,104861
142997,91547
142998,42948
142999,81337
143000,101153
143001,52146
143002,47030
143003,83536
143004,92288
143005,97972
143006,72367
143007,87274
143008,43876
143009,98307
143010,89213
143011,44235
143012,49618
143013,44804
143014,102664
143015,93368
143016,92811
143017,93447
143018,45961
143019,44086
143020,47003
143021,102071
143022,49252
143023,103578
143024,88407
143025,46373
143026,103851
143027,87922
143028,82628
143029,97325
143030,114340
143031,92804
143032,46584
143033,76886
143034,85810
143035,44523
143036,103925
143037,85898
143038,42853
143039,123861
143040,118464
143041,97887
143042,76649
143043,97275
143044,96175
143045,45794
143046,127899
143047,79476
143048,90646
143049,99363
143050,45109
143051,95516
143052,44234
143053,47378
143054,44201
143055,47336
143056,94765
143057,45767
143058,83582
143059,77104
143060,98350
143061,101709
143062,46947
143063,46845
143064,91301
143065,51717
143066,101691
143067,47817
143068,41179
143069,44095
143070,80881
143071,118664
143072,84666
143073,88834
143074,110496
143075,87345
143076,45736
143077,47836
143078,80947
143079,83080
143080,44194
143081,126853
143082,101900
143083,109309
143084,49099
143085,93290
143086,43823
143087,95301
143088,107013
143089,94616
143090,102349
143091,42750
143092,47760
143093,84841
143094,43028
143095,47772
143096,43817
143097,98590
143098,93622
143099,96449
143100,110411
143101,82682
143102,83680
143103,105969
143104,77985
143105,108357
143106,112827
143107,101760
143108,46353
143109,45677
143110,89385
143111,106061
143112,43043
143113,43322
143114,81395
143115,92259
143116,42429
143117,82875
143118,75907
143119,114540
143120,104692
143121,85436
143122,103339
143123,45791
143124,44392
143125,45943
143126,88420
143127,127884
143128,97170
143129,44922
143130,96494
143131,50101
143132,103672
143133,104349
143134,53901
143135,86488
143136,45606
143137,100138
143138,94155
143139,48434
143140,109598
143141,75772
143142,104399
143143,47047
143144,106046
143145,99505
143146,43268
143147,44309
143148,103568
143149,97665
143150,53163
143151,118655
143152,90352
143153,45695
143154,97905
143155,125862
143156,91627
143157,113677
143158,94152
143159,78923
143160,110700
143161,80771
143162,47861
143163,92407
143164,46419
143165,83249
143166,46245
143167,43836
143168,96803
143169,92681
143170,85654
143171,87659
143172,96280
143173,45961
143174,97451
143175,98209
143176,45753
143177,118546
143178,44386
143179,43890
143180,48205
143181,99194
143182,109298
143183,56831
143184,78566
143185,80543
143186,109751
143187,107959
143188,101168
143189,44039
143190,85605
143191,44782
143192,119574
143193,99965
143194,109785
143195,102531
143196,92084
143197,44955
143198,94583
143199,101427
143200,108112
143201,118425
143202,98430
143203,87673
143204,43147
143205,81069
143206,43678
143207,47376
143208,44547
143209,102420
143210,88036
143211,102713
143212,92287
143213,43715
143214,44587
143215,50871
143216,78993
143217,110482
143218,88138
143219,104994
143220,44347
143221,89008
143222,99293
143223,92155
143224,97284
143225,48725
143226,118363
143227,111575
143228,45612
143229,102995
143230,117856
143231,88727
143232,103479
143233,46840
143234,98739
143235,45930
143236,45576
143237,86334
143238,113782
143239,86395
143240,83987
143241,46240
143242,46055
143243,95176
143244,85029
143245,131572
143246,108710
143247,113591
143248,98902
143249,95919
143250,82467
143251,109943
143252,88786
143253,45638
143254,116505
143255,119468
143256,94062
143257,111428
143258,125775
143259,111050
143260,47710
143261,82725
143262,94955
143263,89499
143264,82002
143265,50567
143266,83432
143267,43627
143268,97119
143269,104669
143270,87054
143271,89555
143272,101494
143273,99843
143274,44528
143275,95032
143276,102932
143277,44832
143278,45088
143279,77494
143280,46068
143281,47965
143282,47385
143283,87525
143284,43385
143285,104591
143286,44404
143287,46818
143288,83931
143289,99053
143290,44084
143291,49738
143292,79626
143293,83364
143294,41581
143295,99981
143296,139762
143297,102928
143298,94533
143299,102816
143300,104283
143301,46271
143302,45158
143303,43020
143304,101647
143305,87490
143306,47599
143307,43508
143308,105824
143309,99166
143310,53078
143311,83065
143312,85460
143313,46457
143314,95624
143315,90592
143316,108911
143317,43210
143318,44768
143319,44347
143320,98179
143321,99224
143322,88464
143323,88975
143324,127595
143325,88071
143326,86723
143327,90447
143328,51496
143329,45714
143330,91403
143331,97252
143332,91788
143333,87629
143334,97088
143335,81282
143336,101095
143337,83253
143338,44694
143339,45159
143340,91699
143341,101648
143342,48916
143343,127476
143344,124180
143345,43379
143346,103011
143347,41325
143348,94216
143349,93833
143350,44767
143351,111996
143352,42176
143353,45385
143354,109911
